id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
253661127843409442118796001009408244274,8,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2015,2016,93223,Automática,4,Picape,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
193664795159865629629904972499222011909,8,HYUNDAI,CRETA,2.0 16V FLEX PRESTIGE AUTOMÁTICO,2018,2018,26701,Automática,4,Sedã,N,Preto,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
86476226469559111917968888287570609484,18,HONDA,CIVIC,2.0 LXR 16V FLEX 4P AUTOMÁTICO,2014,2014,84658,Automática,4,Sedã,N,Preto,PJ,Rio de Janeiro,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
335688940847924492984336182086443183131,15,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2020,2021,34265,Manual,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
263544583462464975195457984916058903292,8,AUDI,RS Q3,2.5 TFSI QUATTRO 20V 340CV GASOLINA 4P S-TRONIC,2012,2015,88093,Automática,4,Sedã,N,Preto,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
185368049560585712983578615961400548128,8,FIAT,TORO,2.0 16V TURBO DIESEL FREEDOM 4WD AT9,2019,2020,39328,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
148368202156205254234476590943415413119,13,BMW,220i,2.0 CAT GP 16V TURBO ACTIVEFLEX 4P AUTOMÁTICO,2018,2018,68737,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
69633788642121690703213796941044208685,15,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2016,2018,63194,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
44043496759094752197449733137657171735,8,HYUNDAI,IX35,2.0 MPFI GL 16V FLEX 4P AUTOMÁTICO,2019,2019,22316,Automática,4,Sedã,N,Branco,PF,Vitória,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
51147518915554877407537595813695933817,8,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2016,2017,76306,Automática,4,Picape,N,Branco,PF,Brusque,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
278436190799492964429737214349272390484,8,RAM,2500,6.7 LARAMIE 4X4 CD I6 TURBO DIESEL 4P AUTOMÁTICO,2018,2018,49246,Automática,4,Picape,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
180507827966919801521820509146157681326,8,MITSUBISHI,OUTLANDER,2.0 16V GASOLINA 4P AUTOMÁTICO,2015,2015,83081,CVT,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
170013365420500425393237123125212041044,8,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2016,2017,83571,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
17617450675105237601654789459123930047,8,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX AUTOMÁTICO,2020,2020,36053,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
109163071289007744795377853900181268133,8,FORD,ECOSPORT,1.5 TI-VCT FLEX FREESTYLE MANUAL,2017,2018,70265,Manual,4,Sedã,N,Branco,PF,Recife,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
67492663304595128458438996361806073964,16,HONDA,CIVIC,1.5 16V TURBO GASOLINA TOURING 4P CVT,2019,2019,36731,CVT,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
84940977004678145975168844339122386462,13,KIA,SPORTAGE,2.0 EX 4X2 16V FLEX 4P AUTOMÁTICO,2014,2014,89544,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
208323942065991487210802046314969896744,15,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS LT AUTOMÁTICO,2020,2020,48746,Automática,4,Sedã,N,Prata,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
96433565079113426531644048106507867026,8,VOLKSWAGEN,SPACEFOX,1.6 MI TREND 8V FLEX 4P MANUAL,2013,2014,94279,Manual,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
315101544748503337341347103902485304043,8,JEEP,COMPASS,2.0 16V DIESEL TRAILHAWK 4X4 AUTOMÁTICO,2018,2018,69742,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
196571901338040072745049213467336423242,8,AUDI,Q3,1.4 TFSI AMBIENTE FLEX 4P S TRONIC,2018,2018,39974,Automática,4,Utilitário esportivo,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
251962180214000477041036786565802570358,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,7966,Automática,4,Sedã,N,Cinza,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
274367618808810249103045950949759905489,8,AUDI,A3,2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC,2017,2017,86111,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
167442119441682660881133931123920768407,8,LAND ROVER,DISCOVERY SPORT,2.2 16V SD4 TURBO DIESEL SE 4P AUTOMÁTICO,2013,2014,58902,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
228414919969552558075089997403902991041,8,FIAT,IDEA,1.8 MPI ADVENTURE 16V FLEX 4P MANUAL,2011,2011,60203,Manual,4,Minivan,N,Preto,PF,Osasco,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
38454362766996246678256219567757586047,8,HONDA,CIVIC,2.0 LXR 16V FLEX 4P AUTOMÁTICO,2015,2016,102749,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,
242258710471038567076589028945932646159,15,HYUNDAI,HB20,1.0 COMFORT 12V FLEX 4P MANUAL,2017,2018,94742,Manual,4,Hatchback,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
249522962326310122514013283839617863390,17,CHERY,TIGGO 5x,1.5 VVT TURBO iFLEX TXS DCT,2020,2021,13688,Automática,4,Sedã,N,Cinza,PJ,São Paulo,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
143679266218480530646815981285904849975,8,HONDA,FIT,1.5 LX 16V FLEX 4P AUTOMÁTICO,2016,2016,84000,Automática,4,Hatchback,N,Branco,PF,Porto Alegre,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
112896008338498939019318730597571151173,8,TOYOTA,COROLLA,1.8 GLI 16V FLEX 4P AUTOMÁTICO,2017,2018,38053,CVT,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
116941770525379825728547707338521431203,8,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2021,2022,33705,Manual,4,Sedã,N,Branco,PF,Lauro de Freitas,Bahia (BA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
253066659090028840638355288841739602326,8,BMW,320i,2.0 SPORT 16V TURBO ACTIVE FLEX 4P AUTOMÁTICO,2015,2016,60059,Automática,4,Sedã,N,Cinza,PF,Palmas,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
33034730040521240552616875442735151755,8,VOLKSWAGEN,AMAROK,2.0 TRENDLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2018,2018,80974,Automática,4,Hatchback,N,Branco,PF,Araguaína,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
304441378256491040172431115452423835301,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2021,2022,46192,Automática,4,Sedã,N,Prata,PJ,Curitiba,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
11351275572697645020781000084408118779,12,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS LT AUTOMÁTICO,2019,2020,41222,Automática,4,Sedã,N,Prata,PJ,Belo Horizonte,Paraná (PR),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
18478970592089886641864873663529052771,8,HYUNDAI,CRETA,1.6 16V FLEX ACTION AUTOMÁTICO,2021,2021,20211,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
244775213358056613569741793361022319968,8,BMW,X3,3.0 TWINPOWER GASOLINA M40I STEPTRONIC,2018,2019,23871,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
172815974004320930734578313260200278271,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019,34185,Automática,4,Sedã,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
91270137792982221437883370379798725965,8,CHEVROLET,ONIX,1.0 TURBO FLEX PREMIER AUTOMÁTICO,2020,2021,36064,Automática,4,Hatchback,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
196462612474097734053357039015405814901,17,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2019,2019,93288,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,Rio de Janeiro (RJ),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
250057276440844219988510708923406817673,8,JEEP,COMPASS,2.0 16V DIESEL LONGITUDE 4X4 AUTOMÁTICO,2018,2018,44750,Automática,4,Sedã,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
293797586599928812815409589124021597344,8,CHEVROLET,CRUZE,1.4 TURBO SPORT6 LT 16V FLEX 4P AUTOMÁTICO,2016,2017,88693,Automática,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
153561092147219883934521681014545813879,8,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021,21074,Automática,4,Sedã,N,Branco,PF,Belém,Pará (PA),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
192098412547553181264931774697808681469,8,VOLKSWAGEN,AMAROK,3.0 V6 TDI DIESEL HIGHLINE CD 4MOTION AUTOMÁTICO,2019,2019,40236,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
16787969171307221841502250878329945263,8,RAM,2500,6.7 I6 TURBO DIESEL LARAMIE CD 4X4 AUTOMÁTICO,2018,2019,23970,Automática,4,Picape,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
181849955066942747670376155750312128120,8,CHEVROLET,SPIN,1.8 PREMIER 8V FLEX 4P AUTOMÁTICO,2020,2021,30368,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
263415763091089086788926225969425547125,8,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2019,2020,39928,Automática,4,Picape,N,Branco,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
191019735862319826646057420948375589446,14,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,15571,Automática,4,Sedã,N,Branco,PJ,Belo Horizonte,Paraná (PR),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
299379756161911829341371658472460583426,8,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2019,44082,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
20564450498287970183092633626709308678,9,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2016,2017,65650,Automática,4,Sedã,N,Prata,PJ,Rio de Janeiro,Bahia (BA),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
218904935733391951081602230223800235312,8,MITSUBISHI,OUTLANDER,2.0 MIVEC GASOLINA HPE AUTOMÁTICO,2018,2019,53258,Manual,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
123890590766501652131975928921577103382,14,TOYOTA,COROLLA,1.8 GLI 16V FLEX 4P AUTOMÁTICO,2015,2015,80016,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
91869737473533500796207912292363458767,8,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017,102128,Automática,4,Hatchback,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
313297230960448650546640726678779875205,8,CHEVROLET,TRAILBLAZER,2.8 LTZ 4X4 16V TURBO DIESEL 4P AUTOMÁTICO,2017,2017,78726,Automática,4,Utilitário esportivo,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,
262240803154934012293557692238364776526,15,HYUNDAI,HB20S,1.6 COMFORT PLUS 16V FLEX 4P MANUAL,2015,2015,100794,Manual,4,Hatchback,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
265352856922959169998627344123603729057,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2019,67199,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
10171986029821138847493013941953447709,8,MITSUBISHI,ASX,2.0 4X2 16V FLEX 4P AUTOMÁTICO,2017,2018,47648,CVT,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
287596101381774952677722238903465045703,8,TOYOTA,COROLLA,2.0 VVT-IE FLEX XEI DIRECT SHIFT,2021,2022,7777,Automatizada,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
27054753886106825804241746946378891075,13,AUDI,Q7,3.0 TFSI AMBITION V6 24V GASOLINA 4P TIPTRONIC,2016,2017,77157,Automática,4,Utilitário esportivo,N,Branco,PJ,Belo Horizonte,Paraná (PR),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
216283089391605295227477816301011011194,8,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2018,40092,Automática,4,Utilitário esportivo,N,Branco,PF,Jundiaí,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
92131142552547175023568696933590018466,18,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2014,2014,96157,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
51212886131470533946771005925449353199,8,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2013,2013,83115,Automática,4,Picape,N,Preto,PF,São Caetano do Sul,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
82441130284567210455635137098701138341,15,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2019,2019,39975,Automática,4,Sedã,N,Branco,PJ,Salvador,Santa Catarina (SC),Concessionária,TRUE,FALSE,FALSE,Aceita troca,,,,,,,
254378609630707657333888585535492257037,15,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2019,49596,Automática,4,Sedã,N,Branco,PJ,Curitiba,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
49510282843676882361729465400016231412,8,VOLKSWAGEN,GOL,1.6 MI POWER 8V FLEX 4P MANUAL G.V,2005,2012,145227,Manual,4,Hatchback,N,Prata,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
176569583805840479211176592765552179093,8,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2020,2021,9954,Automática,4,Sedã,N,Branco,PF,São Bernardo do Campo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,,,Garantia de fábrica,,
138161760668511686987810200647921712140,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2016,62275,Automática,4,Sedã,N,Branco,PF,Moeda,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,,,,IPVA pago,,,,
95193910092222281300356789689449113688,8,VOLKSWAGEN,JETTA,1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC,2019,2020,24909,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,,IPVA pago,Licenciado,,,
85020459054594744772598929299748862287,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2017,2018,115348,Automática,4,Picape,N,Branco,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
156943180922015326516206283796141481451,8,BMW,X3,2.0 20I 4X4 16V GASOLINA 4P AUTOMÁTICO,2013,2015,80717,Automática,4,Sedã,N,Preto,PF,Porto Alegre,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
38512789399629494886491495826006870160,8,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2017,2018,35820,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
254217039679589632926313667660237299542,8,JEEP,CHEROKEE,3.2 TRAILHAWK 4X4 V6 24V GASOLINA 4P AUTOMÁTICO,2013,2014,71797,Automática,4,Sedã,N,Preto,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,,,Todas as revisões feitas pela agenda do carro,
122153647811976192601245432310560239173,8,VOLKSWAGEN,GOL,1.0 12V MPI TOTALFLEX 4P MANUAL,2018,2019,59034,Manual,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
334719709750715271816704197849914615776,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2013,2014,84680,Automática,4,Utilitário esportivo,N,Branco,PF,Florianópolis,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
281059338181320530677451689031615128199,8,CHEVROLET,ONIX,1.4 MPFI LT 8V FLEX 4P MANUAL,2018,2018,64440,Manual,4,Hatchback,N,Branco,PJ,Osasco,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
107454828039923624172045290592361880131,14,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019,24261,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Concessionária,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
29841047050739325241355894207153892536,8,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2020,2021,30710,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
206129342088539004099783177855617210718,16,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2019,2020,35141,Automática,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
153036107635193283706613240843651006195,8,MERCEDES-BENZ,ML 350,3.0 BLUETEC V6 DIESEL 4P AUTOMÁTICO,2013,2015,62581,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
330135805156626456643828931779489466879,9,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2021,52106,Manual,4,Sedã,N,Prata,PJ,Natal,Rio Grande do Norte (RN),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
268034198055213790948720692246433616838,17,PORSCHE,MACAN,3.0 GTS 24V V6 GASOLINA 4P AUTOMÁTICO,2017,2018,54205,Automática,4,Utilitário esportivo,N,Branco,PJ,Curitiba,Paraná (PR),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
275798350182483694808804647292079426229,8,HYUNDAI,TUCSON,1.6 16V T-GDI GASOLINA GLS ECOSHIFT,2017,2018,33906,Automatizada,4,Sedã,N,Preto,PF,Medianeira,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
312234606733637897942667967301950046306,8,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2021,2022,26862,Manual,4,Sedã,N,Branco,PJ,Recife,Pernambuco (PE),Concessionária,TRUE,TRUE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
250695913864886991855199176006603481315,8,MERCEDES-BENZ,A 250,2.0 CGI GASOLINA LAUNCH EDITION 7G-DCT,2018,2018,45358,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
314550086446377455943041832268930925100,8,CHEVROLET,CAMARO,6.2 V8 GASOLINA SS AUTOMÁTICO,2019,2019,27206,Automática,2,Picape,N,Branco,PF,Curitiba,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,
87160583217098029358914695858074034983,8,PORSCHE,CAYENNE,3.0 V6 E-HYBRID AWD TIPTRONIC S,2020,2021,16915,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
